,material_id,surface,molecule,bias,site,energy,elemental_energy,atoms_num,energy_per_atom,binding_energy,binding_energy_per_site
598,140598,Rh_100,O,0.00,01,-58441.92030449847,-58292.907049999994,28,-2087.211439446374,-149.01325449847354,-5.321901946374055
599,140599,Rh_100,O,-0.25,01,-58545.10916571455,-58395.657049999994,28,-2090.896755918377,-149.4521157145573,-5.337575561234189
600,140600,Rh_100,O,1.80,01,-57704.091342120264,-57553.10705,28,-2060.8604050757235,-150.9842921202653,-5.392296147152332
601,140601,Rh_100,OH,0.00,01,-58454.34087518207,-58301.827376839996,29,-2015.6669267304162,-152.51349834207213,-5.259086149726625
602,140602,Rh_100,OH,-0.25,01,-58557.6481553284,-58404.827376839996,29,-2019.229246735462,-152.8207784884071,-5.269682016841624
603,140603,Rh_100,OH,1.80,01,-57715.138904612635,-57560.22737684,29,-1990.1772036073323,-154.91152777263778,-5.341776819746131
604,140604,Rh_100,OOH,0.00,01,-58861.513021335304,-58706.582767839995,30,-1962.0504340445102,-154.93025349530944,-5.164341783176981
605,140605,Rh_100,OOH,1.80,01,-58111.47519114879,-57954.18276783999,30,-1937.049173038293,-157.29242330879788,-5.243080776959929
606,140606,Rh_100,H,-1.00,02,-58452.996547973955,-58303.07198584,28,-2087.6070195704983,-149.9245621339578,-5.35444864764135
607,140607,Rh_100,H,-0.50,01,-58248.44890946375,-58100.07198584,28,-2080.3017467665622,-148.37692362374946,-5.299175843705338
608,140608,Rh_100,H,-0.50,02,-58248.56243739687,-58100.07198584,28,-2080.3058013356026,-148.49045155687054,-5.303230412745377
609,140609,Rh_100,H,0.00,01,-58044.57901055431,-57897.07198584,28,-2073.020678948368,-147.50702471431578,-5.268108025511277
610,140610,Rh_100,H,0.00,02,-58044.79166542905,-57897.07198584,28,-2073.0282737653233,-147.7196795890559,-5.2757028424662815
611,140611,Rh_100,H,-0.25,01,-58146.36363259758,-57998.57198584,28,-2076.655844021342,-147.7916467575851,-5.278273098485182
612,140612,Rh_100,H,-0.25,02,-58146.52356650337,-57998.57198584,28,-2076.661555946549,-147.95158066337171,-5.283985023691847
613,140613,Pt_100,O,0.00,01,-63749.34210613546,-63597.721925,28,-2276.7622180762664,-151.6201811354622,-5.415006469123649
614,140614,Pt_100,O,-0.25,01,-63859.638143165044,-63707.221925,28,-2280.7013622558943,-152.4162181650463,-5.443436363037368
615,140615,Pt_100,O,1.80,01,-62960.58350475762,-62809.321925000004,28,-2248.592268027058,-151.26157975761453,-5.402199277057662
616,140616,Pt_100,OH,1.80,01,-62971.07740357613,-62816.44225184,29,-2171.41646219228,-154.6351517361254,-5.332246611590532
617,140617,Pt_100,OOH,0.00,01,-64170.21272921955,-64011.39764284,30,-2139.007090973985,-158.81508637955267,-5.2938362126517555
618,140618,Pt_100,OOH,-0.25,01,-64282.31086418758,-64122.64764284,30,-2142.743695472919,-159.6632213475823,-5.322107378252743
619,140619,Pt_100,OOH,1.80,01,-63368.268788608584,-63210.39764284,30,-2112.275626286953,-157.87114576858585,-5.262371525619528
620,140620,Pt_100,H,-1.00,02,-63789.21617864744,-63634.88686084,28,-2278.1862920945514,-154.3293178074382,-5.51176135026565
621,140621,Pt_100,H,-0.50,02,-63570.738987342505,-63418.38686084,28,-2270.3835352622323,-152.3521265025047,-5.441147375089453
622,140622,Pt_100,H,0.00,01,-63352.925853646426,-63201.88686084,28,-2262.6044947730866,-151.03899280642509,-5.39424974308661
623,140623,Pt_100,H,0.00,02,-63352.65649780508,-63201.88686084,28,-2262.59487492161,-150.76963696508028,-5.38462989161001
624,140624,Pt_100,H,-0.25,02,-63461.64881860261,-63310.13686084,28,-2266.4874578072363,-151.5119577626101,-5.411141348664647
625,140625,Mo6Te8_001,CO2,-1.00,01,-25980.731909921666,-25835.404866800003,31,-838.0881261265054,-145.32704312166243,-4.6879691329568525
626,140626,Mo6Te8_001,CO2,-0.50,01,-25840.574639482,-25695.404866800003,31,-833.5669238542581,-145.16977268199844,-4.682895892967691
627,140627,Mo6Te8_001,CO2,0.00,01,-25700.593096938817,-25555.404866800003,31,-829.0513902238329,-145.1882301388141,-4.683491294800455
628,140628,Mo6Te8_001,CO,-1.00,01,-25565.72468938372,-25424.6494758,30,-852.1908229794573,-141.0752135837174,-4.702507119457247
629,140629,Mo6Te8_001,CO,-0.50,01,-25428.204052390927,-25287.6494758,30,-847.6068017463642,-140.55457659092644,-4.685152553030881
630,140630,Mo6Te8_001,CO,0.00,01,-25290.943455244964,-25150.6494758,30,-843.0314485081655,-140.29397944496304,-4.676465981498768
631,140631,Mo6Te8_001,H,-1.00,01,-25021.164485159592,-24890.797677240003,29,-862.7987753503307,-130.3668079195886,-4.495407169640987
632,140632,Mo6Te8_001,H,-1.00,02,-25020.981151267588,-24890.797677240003,29,-862.7924534919858,-130.18347402758445,-4.489085311296016
633,140633,Mo6Te8_001,H,-0.50,01,-24887.899513659984,-24758.297677240003,29,-858.2034315055167,-129.60183641998083,-4.469028842068305
634,140634,Mo6Te8_001,H,-0.50,02,-24887.977088614287,-24758.297677240003,29,-858.2061065039409,-129.67941137428352,-4.471703840492535
635,140635,Mo6Te8_001,H,0.00,01,-24755.264373789367,-24625.797677240003,29,-853.6298059927368,-129.4666965493634,-4.464368846529773
636,140636,Mo6Te8_001,H,0.00,02,-24755.268982786652,-24625.797677240003,29,-853.6299649236777,-129.4713055466491,-4.464527777470658
637,140637,Mo6Te8_001,H,-0.25,01,-24821.5927637183,-24692.047677240003,29,-855.9169918523552,-129.5450864782979,-4.467071947527513
638,140638,Mo6Te8_001,H,-0.25,02,-24821.598751714773,-24692.047677240003,29,-855.9171983349922,-129.55107447476985,-4.467278430164478
639,140639,Au_111,CO2,-1.00,01,-25363.632528427104,-25257.7414155,30,-845.4544176142368,-105.89111292710368,-3.5297037642367894
640,140640,Au_111,CO2,-0.50,01,-25206.07243923865,-25101.2414155,30,-840.2024146412883,-104.8310237386504,-3.4943674579550135
641,140641,Au_111,CO2,0.00,01,-25048.69843994058,-24944.7414155,30,-834.9566146646861,-103.95702444058043,-3.4652341480193476
642,140642,Au_111,N2H,-0.50,01,-24753.32621393105,-24655.47801554,30,-825.1108737977016,-97.84819839104966,-3.261606613034989
643,140643,Au_111,N2H,0.00,01,-24598.69587201682,-24501.47801554,30,-819.9565290672273,-97.21785647681827,-3.240595215893942
644,140644,Au_111,N2H,-0.25,01,-24675.892132543977,-24578.47801554,30,-822.5297377514659,-97.41411700397657,-3.2471372334658857
645,140645,Au_111,O,0.00,02,-24499.869664230882,-24410.969290099998,28,-874.9953451511029,-88.9003741308843,-3.1750133618172964
646,140646,Au_111,O,-0.25,02,-24576.19166727303,-24486.719290099998,28,-877.7211309740368,-89.47237717303142,-3.1954420418939793
647,140647,Au_111,O,1.80,01,-23955.891414663954,-23865.5692901,28,-855.5675505237126,-90.32212456395428,-3.225790162998367
648,140648,Au_111,N2,-0.50,01,-24743.300068837,-24646.0576887,29,-853.217243753,-97.24238013700233,-3.3531855219655977
649,140649,Au_111,N2,0.00,01,-24588.87326880287,-24492.5576887,29,-847.8921816828575,-96.31558010286972,-3.3212269000989556
650,140650,Au_111,N2,-0.25,01,-24666.054335338984,-24569.3076887,29,-850.5535977703098,-96.74664663898511,-3.3360912634132798
651,140651,Au_111,OH,0.00,01,-24513.027044480463,-24419.88961694,29,-845.2767946372574,-93.13742754046325,-3.2116354324297673
652,140652,Au_111,OH,-0.25,01,-24589.883537207766,-24495.88961694,29,-847.9270185244058,-93.99392026776695,-3.241169664405757
653,140653,Au_111,OH,1.80,01,-23966.488706421565,-23872.68961694,29,-826.4306450490195,-93.79908948156663,-3.234451361433332
654,140654,Au_111,OOH,0.00,01,-24919.911718803036,-24824.645007940002,30,-830.6637239601012,-95.26671086303395,-3.1755570287677983
655,140655,Au_111,OOH,-0.25,01,-24997.89168486855,-24902.145007940002,30,-833.263056162285,-95.74667692854928,-3.191555897618309
656,140656,Au_111,OOH,1.80,01,-24362.952804882432,-24266.64500794,30,-812.0984268294144,-96.30779694243392,-3.210259898081131
657,140657,Au_111,CHO,-1.00,01,-24959.2857006096,-24856.90635134,30,-831.9761900203199,-102.3793492695986,-3.412644975653287
658,140658,Au_111,CHO,-0.50,01,-24804.069827040275,-24702.90635134,30,-826.8023275680092,-101.16347570027574,-3.372115856675858
659,140659,Au_111,CHO,0.00,01,-24649.228105250553,-24548.90635134,30,-821.6409368416851,-100.32175391055353,-3.3440584636851174
660,140660,Au_111,CO,-1.00,01,-24946.83300394492,-24846.986024499998,29,-860.235620825687,-99.84697944492291,-3.4429992912042384
661,140661,Au_111,CO,-0.50,01,-24792.11604608171,-24693.486024499998,29,-854.9005533131624,-98.63002158171003,-3.401035226955518
662,140662,Au_111,CO,0.00,01,-24637.884657932467,-24539.986024499998,29,-849.5822295838782,-97.89863343246907,-3.375814945947209
663,140663,Au_111,H,-1.00,01,-24403.69366488383,-24313.13422594,28,-871.5604880315653,-90.55943894383017,-3.2342656765653635
664,140664,Au_111,H,-1.00,02,-24403.718981868915,-24313.13422594,28,-871.5613922096042,-90.58475592891409,-3.2351698546040746
665,140665,Au_111,H,-0.50,01,-24253.367522434182,-24164.13422594,28,-866.1916972297922,-89.23329649418156,-3.18690344622077
666,140666,Au_111,H,-0.50,02,-24253.471075373185,-24164.13422594,28,-866.1953955490424,-89.3368494331844,-3.190601765470871
667,140667,Au_111,H,0.00,01,-24103.399254773733,-24015.13422594,28,-860.8356876704904,-88.26502883373178,-3.1523224583475633
668,140668,Au_111,H,0.00,02,-24103.58448566462,-24015.13422594,28,-860.8423030594507,-88.45025972462099,-3.1589378473078926
669,140669,Au_111,H,-0.25,01,-24178.33308463359,-24089.63422594,28,-863.511895879771,-88.69885869358768,-3.1678163819138456
670,140670,Au_111,H,-0.25,02,-24178.483418545038,-24089.63422594,28,-863.5172649480371,-88.84919260503739,-3.173185450179907
671,140671,Au_111,COH,-1.00,01,-24958.502952070678,-24856.90635134,30,-831.9500984023559,-101.59660073067789,-3.3865533576892632
672,140672,Au_111,COH,-0.50,01,-24803.288181500706,-24702.90635134,30,-826.7762727166902,-100.38183016070616,-3.346061005356872
673,140673,Au_111,COH,0.00,01,-24648.561301643338,-24548.90635134,30,-821.6187100547779,-99.65495030333841,-3.321831676777947
674,140674,Au_111,NH3,-0.50,01,-24529.302698893207,-24428.64677442,31,-791.2678289965551,-100.65592447320523,-3.2469653055872656
675,140675,Au_111,NH3,0.00,01,-24376.195850081553,-24276.14677442,31,-786.3288983897276,-100.04907566155089,-3.2273895374693833
676,140676,Au_111,NH3,-0.25,01,-24452.608827070115,-24352.39677442,31,-788.793833131294,-100.21205265011304,-3.232646859681066
677,140677,Ag_111,CO2,-1.00,01,-107541.681242042,-107453.49456539999,30,-3584.722708068067,-88.18667664201348,-2.939555888067116
678,140678,Ag_111,CO2,-0.50,01,-107276.66358815196,-107188.99456539999,30,-3575.888786271732,-87.66902275197208,-2.922300758399069
679,140679,Ag_111,CO2,0.00,01,-107011.82829315451,-106924.49456539999,30,-3567.0609431051503,-87.33372775452153,-2.911124258484051
680,140680,Ag_111,OCHO,-1.00,01,-107554.51694848108,-107463.41489223999,31,-3469.500546725196,-91.10205624108494,-2.9387760077769336
681,140681,Ag_111,OCHO,-0.50,01,-107288.27736431081,-107198.41489223999,31,-3460.912173042284,-89.8624720708176,-2.8987894216392776
682,140682,Ag_111,OCHO,0.00,01,-107022.6403827856,-106933.41489223999,31,-3452.343238154374,-89.22549054560659,-2.8782416305034384
683,140683,Ag_111,N2H,-0.50,01,-106823.94545682782,-106743.23116544,30,-3560.7981818942603,-80.71429138781969,-2.6904763795939894
684,140684,Ag_111,N2H,0.00,01,-106561.75657427147,-106481.23116544,30,-3552.0585524757157,-80.52540883146867,-2.684180294382289
685,140685,Ag_111,N2H,-0.25,01,-106692.81796406912,-106612.23116544,30,-3556.4272654689707,-80.58679862912686,-2.686226620970895
686,140686,Ag_111,O,0.00,01,-106463.86236693653,-106390.72244,28,-3802.280798819162,-73.13992693653563,-2.6121402477334152
687,140687,Ag_111,O,-0.25,01,-106593.84158137163,-106520.47244,28,-3806.9229136204153,-73.36914137162967,-2.6203264775582022
688,140688,Ag_111,O,1.80,01,-105532.38882962562,-105456.52244,28,-3769.0138867723435,-75.86638962561847,-2.7095139152006595
689,140689,Ag_111,N2,-0.50,01,-106813.86676076472,-106733.8108386,29,-3683.236784853956,-80.05592216472724,-2.760549040163008
690,140690,Ag_111,N2,0.00,01,-106552.08431596897,-106472.3108386,29,-3674.20980399893,-79.77347736897354,-2.750809564447364
691,140691,Ag_111,N2,-0.25,01,-106682.89825291238,-106603.0608386,29,-3678.7206294107714,-79.83741431238013,-2.753014286633798
692,140692,Ag_111,OH,0.00,01,-106476.1089947226,-106399.64276684,29,-3671.589965335262,-76.46622788259992,-2.636766478710342
693,140693,Ag_111,OH,-0.25,01,-106606.32166602017,-106529.64276684,29,-3676.0800574489713,-76.67889918017318,-2.6440999717301095
694,140694,Ag_111,OH,1.80,01,-105543.7881399108,-105463.64276684,29,-3639.440970341752,-80.14537307080172,-2.7636335541655765
695,140695,Ag_111,OOH,0.00,01,-106883.14577095558,-106804.39815784,30,-3562.7715256985193,-78.74761311558541,-2.6249204371861805
696,140696,Ag_111,OOH,-0.25,01,-107014.85028737437,-106935.89815784,30,-3567.1616762458125,-78.95212953437294,-2.6317376511457646
697,140697,Ag_111,OOH,1.80,01,-105939.24539296476,-105857.59815784001,30,-3531.308179765492,-81.6472351247503,-2.721574504158343
698,140698,Ag_111,COOH,-1.00,01,-107553.79714890507,-107463.41489223999,31,-3469.4773273840347,-90.38225666507788,-2.9155566666154153
699,140699,Ag_111,COOH,-0.50,01,-107287.91930052174,-107198.41489223999,31,-3460.9006225974754,-89.5044082817476,-2.887238976830568
700,140700,Ag_111,COOH,0.00,01,-107022.52982385072,-106933.41489223999,31,-3452.33967173712,-89.11493161073304,-2.8746752132494526
701,140701,Ag_111,CHO,-1.00,01,-107137.14248733755,-107052.65950123999,30,-3571.2380829112517,-84.48298609755875,-2.8160995365852917
702,140702,Ag_111,CHO,-0.50,01,-106874.32135415364,-106790.65950123999,30,-3562.477378471788,-83.66185291364673,-2.7887284304548907
703,140703,Ag_111,CHO,0.00,01,-106611.96968869318,-106528.65950123999,30,-3553.7323229564395,-83.31018745318579,-2.7770062484395264
704,140704,Ag_111,CO,-1.00,01,-107125.00757648569,-107042.73917439999,29,-3693.9657784995065,-82.26840208569774,-2.8368414512309568
705,140705,Ag_111,CO,-0.50,01,-106862.84419891433,-106781.23917439999,29,-3684.9256620315286,-81.6050245143415,-2.8139663625635
706,140706,Ag_111,CO,0.00,01,-106601.0548771226,-106519.73917439999,29,-3675.8984440387103,-81.3157027226116,-2.8039897490555727
707,140707,Ag_111,H,-1.00,01,-106581.5203646295,-106508.88737584,28,-3806.482870165339,-72.63298878949718,-2.5940353139106134
708,140708,Ag_111,H,-1.00,02,-106581.9254493909,-106508.88737584,28,-3806.497337478246,-73.0380735508952,-2.608502626817686
709,140709,Ag_111,H,-0.50,01,-106323.54290459241,-106251.88737584,28,-3797.269389449729,-71.65552875240974,-2.5591260268717764
710,140710,Ag_111,H,-0.50,02,-106324.01781131267,-106251.88737584,28,-3797.2863504040242,-72.13043547267444,-2.5760869811669442
711,140711,Ag_111,H,0.00,01,-106066.17081319871,-105994.88737584,28,-3788.077529042811,-71.28343735871022,-2.5458370485253647
712,140712,Ag_111,H,0.00,02,-106066.7103338809,-105994.88737584,28,-3788.096797638603,-71.82295804089517,-2.565105644317685
713,140713,Ag_111,H,-0.25,02,-106195.32558511944,-106123.38737584,28,-3792.6901994685513,-71.93820927944034,-2.5692217599800125
714,140714,Ag_111,COH,-1.00,01,-107136.07850196431,-107052.65950123999,30,-3571.2026167321437,-83.41900072431599,-2.7806333574771998
715,140715,Ag_111,COH,-0.50,01,-106873.43994667284,-106790.65950123999,30,-3562.447998222428,-82.78044543284341,-2.75934818109478
716,140716,Ag_111,COH,0.00,01,-106611.23301412712,-106528.65950123999,30,-3553.707767137571,-82.57351288713107,-2.7524504295710357
717,140717,Ag_111,NH3,-0.50,01,-106600.11531467605,-106516.39992432001,31,-3438.7133972476145,-83.71539035603928,-2.7004964630980415
718,140718,Ag_111,NH3,0.00,01,-106339.49401819632,-106255.89992432001,31,-3430.3062586514943,-83.59409387630876,-2.696583673429315
719,140719,Ag_111,NH3,-0.25,01,-106469.76823345767,-106386.14992432001,31,-3434.5086526921827,-83.6183091376588,-2.6973648108922195
720,140720,Fe2Mo6Te8_001,N2H,-0.50,01,-38658.52342600601,-38502.547570840004,35,-1104.5292407430288,-155.9758551660052,-4.456453004743006
721,140721,Fe2Mo6Te8_001,N2H,-0.50,02,-38657.939548349954,-38502.547570840004,35,-1104.5125585242845,-155.39197750994936,-4.439770785998553
722,140722,Fe2Mo6Te8_001,N2H,0.00,01,-38489.22351273297,-38333.047570840004,35,-1099.6921003637992,-156.17594189296506,-4.46216976837043
723,140723,Fe2Mo6Te8_001,N2H,0.00,02,-38488.42937920076,-38333.047570840004,35,-1099.6694108343074,-155.3818083607548,-4.4394802388787085
724,140724,Fe2Mo6Te8_001,N2H,-0.25,01,-38573.947976825606,-38417.797570840004,35,-1102.1127993378745,-156.15040598560154,-4.461440171017187
725,140725,Fe2Mo6Te8_001,N2H,-0.25,02,-38573.15845229068,-38417.797570840004,35,-1102.0902414940194,-155.36088145067333,-4.438882327162095
726,140726,Fe2Mo6Te8_001,N2,-0.50,01,-38647.992279209444,-38493.127244,34,-1136.705655270866,-154.86503520944098,-4.554853976748264
727,140727,Fe2Mo6Te8_001,N2,-0.50,02,-38647.13156271645,-38493.127244,34,-1136.6803400798956,-154.00431871644832,-4.529538785777892
728,140728,Fe2Mo6Te8_001,N2,0.00,01,-38478.73914590883,-38324.127244,34,-1131.727621938495,-154.61190190882917,-4.547408879671446
729,140729,Fe2Mo6Te8_001,N2,0.00,02,-38478.11925427398,-38324.127244,34,-1131.7093898315877,-153.99201027397794,-4.529176772764057
730,140730,Fe2Mo6Te8_001,N2,-0.25,01,-38563.23430813655,-38408.627244,34,-1134.212773768722,-154.60706413654407,-4.5472665922512965
731,140731,Fe2Mo6Te8_001,N2,-0.25,02,-38562.59812551129,-38408.627244,34,-1134.194062515038,-153.97088151128992,-4.528555338567351
732,140732,Fe2Mo6Te8_001,H,-0.50,01,-38157.18972031911,-38011.20378124,33,-1156.2784763733064,-145.9859390791098,-4.4238163357306
733,140733,Fe2Mo6Te8_001,H,-0.50,03,-38156.71018860158,-38011.20378124,33,-1156.2639451091388,-145.50640736157948,-4.409285071563015
734,140734,Fe2Mo6Te8_001,H,-0.50,02,-38156.662743629524,-38011.20378124,33,-1156.2625073827128,-145.45896238952264,-4.40784734513705
735,140735,Fe2Mo6Te8_001,H,0.00,01,-37992.54876130168,-37846.70378124,33,-1151.2893564030812,-145.84498006167996,-4.4195448503539385
736,140736,Fe2Mo6Te8_001,H,0.00,03,-37992.194794510186,-37846.70378124,33,-1151.2786301366723,-145.49101327018434,-4.40881858394498
737,140737,Fe2Mo6Te8_001,H,0.00,02,-37992.05788259084,-37846.70378124,33,-1151.2744812906315,-145.35410135083657,-4.404669737904139
738,140738,Fe2Mo6Te8_001,H,-0.25,01,-38074.8483368227,-37928.95378124,33,-1153.7832829340214,-145.8945555827013,-4.421047138869736
739,140739,Fe2Mo6Te8_001,H,-0.25,03,-38074.42381607278,-37928.95378124,33,-1153.770418668872,-145.47003483277513,-4.408182873720459
740,140740,Fe2Mo6Te8_001,H,-0.25,02,-38074.339109122666,-37928.95378124,33,-1153.7678517915958,-145.38532788266457,-4.405615996444381
741,140741,Fe2Mo6Te8_001,NH3,-0.50,01,-38434.16296616665,-38275.716329719995,36,-1067.6156379490737,-158.44663644665707,-4.401295456851585
742,140742,Fe2Mo6Te8_001,NH3,-0.50,02,-38433.0964277949,-38275.716329719995,36,-1067.5860118831918,-157.38009807490744,-4.371669390969651
743,140743,Fe2Mo6Te8_001,NH3,0.00,01,-38266.06079818807,-38107.716329719995,36,-1062.946133283002,-158.3444684680726,-4.398457457446461
744,140744,Fe2Mo6Te8_001,NH3,0.00,02,-38265.19940569547,-38107.716329719995,36,-1062.922205713763,-157.48307597547682,-4.3745298882076895
745,140745,Fe2Mo6Te8_001,NH3,-0.25,01,-38350.18108863659,-38191.716329719995,36,-1065.2828080176832,-158.46475891659793,-4.401798858794387
746,140746,Fe2Mo6Te8_001,NH3,-0.25,02,-38349.09378427707,-38191.716329719995,36,-1065.2526051188077,-157.37745455707773,-4.371595959918825
747,140747,Ag_100,CO2,-1.00,01,-107539.57753228121,-107453.49456539999,30,-3584.6525844093735,-86.08296688122209,-2.8694322293740697
748,140748,Ag_100,CO2,-0.50,01,-107274.61083636114,-107188.99456539999,30,-3575.8203612120383,-85.61627096115262,-2.8538756987050875
749,140749,Ag_100,CO2,0.00,01,-107010.01595422208,-106924.49456539999,30,-3567.0005318074027,-85.52138882208965,-2.8507129607363217
750,140750,Ag_100,N2H,-0.50,01,-106822.0393699506,-106743.23116544,30,-3560.73464566502,-78.80820451059844,-2.6269401503532817
751,140751,Ag_100,N2H,0.00,01,-106560.02643629062,-106481.23116544,30,-3552.000881209687,-78.79527085062,-2.626509028354
752,140752,Ag_100,N2H,-0.25,01,-106690.98427714925,-106612.23116544,30,-3556.366142571642,-78.75311170925852,-2.6251037236419505
753,140753,Ag_100,O,0.00,01,-106461.2701494635,-106390.72244,28,-3802.188219623696,-70.5477094634989,-2.519561052267818
754,140754,Ag_100,O,-0.25,01,-106591.24654290025,-106520.47244,28,-3806.830233675009,-70.77410290025,-2.5276465321517856
755,140755,Ag_100,O,1.80,01,-105530.33718583416,-105456.52244,28,-3768.9406137797914,-73.81474583415547,-2.6362409226484096
756,140756,Ag_100,N2,-0.50,01,-106811.88950192944,-106733.8108386,29,-3683.168603514808,-78.07866332944832,-2.6923677010154594
757,140757,Ag_100,N2,0.00,01,-106550.28843902683,-106472.3108386,29,-3674.1478772078217,-77.97760042683512,-2.688882773339142
758,140758,Ag_100,N2,-0.25,01,-106681.06614599157,-106603.0608386,29,-3678.6574533100543,-78.00530739157693,-2.689838185916446
759,140759,Ag_100,OH,0.00,01,-106473.97817397777,-106399.64276684,29,-3671.516488757854,-74.33540713776893,-2.563289901302377
760,140760,Ag_100,OH,-0.25,01,-106604.01907737654,-106529.64276684,29,-3676.00065784057,-74.37631053653604,-2.564700363328829
761,140761,Ag_100,OH,1.80,01,-105542.17717885974,-105463.64276684,29,-3639.385419960681,-78.53441201974056,-2.708083173094502
762,140762,Ag_100,OOH,0.00,01,-106881.46666294467,-106804.39815784,30,-3562.715555431489,-77.06850510467484,-2.568950170155828
763,140763,Ag_100,OOH,-0.25,01,-107013.01573445502,-106935.89815784,30,-3567.1005244818343,-77.11757661502634,-2.5705858871675447
764,140764,Ag_100,OOH,1.80,01,-105938.70309228421,-105857.59815784001,30,-3531.2901030761404,-81.1049344441999,-2.703497814806663
765,140765,Ag_100,CHO,-1.00,01,-107134.99159660455,-107052.65950123999,30,-3571.166386553485,-82.33209536455979,-2.7444031788186596
766,140766,Ag_100,CHO,-0.50,01,-106872.3674293046,-106790.65950123999,30,-3562.412247643487,-81.70792806461395,-2.723597602153798
767,140767,Ag_100,CHO,0.00,01,-106610.24388870977,-106528.65950123999,30,-3553.6747962903255,-81.58438746977481,-2.719479582325827
768,140768,Ag_100,CO,-1.00,01,-107122.90070772675,-107042.73917439999,29,-3693.8931278526466,-80.16153332675458,-2.7641908043708474
769,140769,Ag_100,CO,-0.50,01,-106860.91203705248,-106781.23917439999,29,-3684.8590357604303,-79.67286265248549,-2.747340091465017
770,140770,Ag_100,CO,0.00,01,-106599.31162414947,-106519.73917439999,29,-3675.838331867223,-79.57244974948117,-2.743877577568316
771,140771,Ag_100,H,-1.00,01,-106579.39395988209,-106508.88737584,28,-3806.406927138646,-70.50658404208662,-2.518092287217379
772,140772,Ag_100,H,-1.00,02,-106579.6271737447,-106508.88737584,28,-3806.4152562051677,-70.73979790469457,-2.526421353739092
773,140773,Ag_100,H,-0.50,01,-106321.53897177282,-106251.88737584,28,-3797.197820420458,-69.65159593282442,-2.4875569976008722
774,140774,Ag_100,H,-0.50,02,-106321.99180750609,-106251.88737584,28,-3797.2139931252173,-70.10443166608457,-2.5037297023601632
775,140775,Ag_100,H,0.00,01,-106064.40524823872,-105994.88737584,28,-3788.014473151383,-69.51787239871919,-2.482781157097114
776,140776,Ag_100,H,0.00,02,-106064.89387195089,-105994.88737584,28,-3788.031923998246,-70.00649611088738,-2.5002320039602637
777,140777,Ag_100,H,-0.25,01,-106192.9284295315,-106123.38737584,28,-3792.6045867689822,-69.54105369150057,-2.4836090604107346
778,140778,Ag_100,H,-0.25,02,-106193.40020525361,-106123.38737584,28,-3792.6214359019145,-70.01282941360842,-2.5004581933431576
779,140779,Ag_100,COH,-1.00,01,-107133.73194634655,-107052.65950123999,30,-3571.1243982115516,-81.07244510656164,-2.702414836885388
780,140780,Ag_100,COH,-0.50,01,-106871.24688796468,-106790.65950123999,30,-3562.374896265489,-80.58738672468462,-2.686246224156154
781,140781,Ag_100,COH,0.00,01,-106609.29793826699,-106528.65950123999,30,-3553.6432646088997,-80.63843702699523,-2.6879479008998413
782,140782,Ag_100,NH3,-0.50,01,-106598.18551281282,-106516.39992432001,31,-3438.651145574607,-81.78558849281399,-2.638244790090774
783,140783,Ag_100,NH3,0.00,01,-106337.75730721935,-106255.89992432001,31,-3430.250235716753,-81.85738289933943,-2.6405607386883685
784,140784,Ag_100,NH3,-0.25,01,-106467.93048954019,-106386.14992432001,31,-3434.4493706303288,-81.78056522017869,-2.638082749038022
785,140785,Fe2Mo6Se8_001,N2H,-0.50,01,-39224.853231406654,-39055.61166524,35,-1120.7100923259045,-169.24156616665277,-4.835473319047222
786,140786,Fe2Mo6Se8_001,N2H,-0.50,02,-39224.622177542755,-39055.61166524,35,-1120.7034907869358,-169.01051230275334,-4.828871780078667
787,140787,Fe2Mo6Se8_001,N2H,0.00,01,-39055.41680421402,-38886.11166524,35,-1115.869051548972,-169.30513897402125,-4.837289684972036
788,140788,Fe2Mo6Se8_001,N2H,0.00,02,-39055.13814437816,-38886.11166524,35,-1115.8610898393758,-169.026479138156,-4.829327975375885
789,140789,Fe2Mo6Se8_001,N2H,-0.25,01,-39140.048942361034,-38970.86166524,35,-1118.2871126388866,-169.18727712103282,-4.833922203458081
790,140790,Fe2Mo6Se8_001,N2H,-0.25,02,-39139.86041247209,-38970.86166524,35,-1118.281726070631,-168.99874723208632,-4.828535635202466
791,140791,Fe2Mo6Se8_001,N2,-0.50,01,-39214.21672967213,-39046.1913384,34,-1153.359315578592,-168.02539127213095,-4.941923272709734
792,140792,Fe2Mo6Se8_001,N2,-0.50,02,-39213.64769200733,-39046.1913384,34,-1153.3425791766863,-167.45635360733286,-4.925186870803907
793,140793,Fe2Mo6Se8_001,N2,0.00,01,-39045.21465022364,-38877.1913384,34,-1148.3886661830484,-168.02331182364287,-4.941862112460084
794,140794,Fe2Mo6Se8_001,N2,0.00,02,-39044.66507154737,-38877.1913384,34,-1148.3725021043344,-167.47373314737342,-4.9256980337462775
795,140795,Fe2Mo6Se8_001,N2,-0.25,01,-39129.65342648457,-38961.6913384,34,-1150.8721596024873,-167.96208808456868,-4.94006141425202
796,140796,Fe2Mo6Se8_001,N2,-0.25,02,-39129.14416778455,-38961.6913384,34,-1150.857181405428,-167.45282938455057,-4.925083217192664
797,140797,Fe2Mo6Se8_001,H,-0.50,01,-38723.52086771895,-38564.26787564,33,-1173.4400262945137,-159.25299207895296,-4.825848244816756
